text,aspect
"The promised restoration time has passed, but still no power.",Service Interruptions & Reliability
Meter reading ke liye koi nahi aaya is mahine.,Repair & Maintenance
Online payment ka option aasan nahi hai.,Billing & Tariff
Reading lene wala staff time par nahi aata.,Repair & Maintenance
Is there a mobile app to monitor my solar generation?,Green Energy & Sustainability
Can I get a summary of my last 6 months' bills?,Billing & Tariff
"Need urgent help, there is a short circuit at my home.",Repair & Maintenance
Grievance redressal process bahut lamba hai.,Customer Support & Communication
Call center agent was very helpful and polite.,Customer Support & Communication
How do I escalate my complaint?,Customer Support & Communication
What is the difference between fixed charges and energy charges?,Billing & Tariff
I want to power my agricultural pump with solar energy.,Green Energy & Sustainability
